C#CCCCCC(=O)N[C@@H]1CCc2nc(NC(=O)CN)sc2C1,"[(1.6362592, 2.006631), (1.6362592, 1.8201199), (1.6362592, 1.6362592), (1.8201199, 2.254331), (1.8201199, 1.6362592), (1.8201199, 1.8201199), (2.006631, 1.6362592), (2.006631, 2.006631), (2.0315502, 2.0315502), (2.0315502, 2.7563481), (2.0315502, 4.283311), (2.0487838, 2.0487838), (2.254331, 1.8201199), (2.254331, 2.254331), (2.7563481, 2.0315502), (2.7563481, 2.7563481), (2.890825, 2.890825), (2.890825, 4.283311), (4.227578, 4.227578), (4.283311, 4.283311), (4.283311, 2.890825), (4.283311, 2.0315502)]",ZINC001814795303
CCOCCC(=O)N(C)C[C@H]1CCN1C(=O)CCC(F)F,"[(1.1568468, 3.6734886), (1.1568468, 1.1568468), (2.11809, 2.11809), (2.11809, 4.226316), (2.11809, 4.265032), (2.2734387, 2.2734387), (2.2734387, 2.3811262), (2.3811262, 5.612373), (2.3811262, 2.2734387), (2.3811262, 2.3811262), (2.539799, 2.539799), (2.539799, 3.76451), (3.1699934, 3.1699934), (3.5411367, 3.5411367), (3.5411367, 4.226316), (3.6734886, 3.6734886), (3.6734886, 1.1568468), (3.76451, 3.76451), (3.76451, 2.539799), (4.226316, 4.226316), (4.226316, 2.11809), (4.226316, 3.5411367), (4.265032, 4.265032), (4.265032, 2.11809), (5.612373, 5.612373), (5.612373, 2.3811262)]",ZINC001757278812
COc1cccc(CC(=O)NC[C@H](C)N(C)C(=O)C(C)=C2CCC2)c1,"[(1.1892558, 1.1892558), (1.1892558, 4.239048), (1.6319077, 1.6319077), (1.7043992, 2.7085693), (1.7043992, 2.6807923), (1.7043992, 1.7043992), (2.6807923, 1.7043992), (2.6807923, 2.6807923), (2.7085693, 1.7043992), (2.7085693, 2.7085693), (2.9238899, 2.9238899), (3.3202968, 3.3202968), (3.3202968, 4.239048), (3.513536, 3.513536), (3.6568162, 3.6568162), (4.239048, 4.239048), (4.239048, 1.1892558), (4.239048, 3.3202968), (6.675196, 6.675196), (6.675196, 7.01067), (6.7090273, 6.7090273), (6.7090273, 7.01067), (6.825509, 6.825509), (7.01067, 7.01067), (7.01067, 6.7090273), (7.01067, 6.675196)]",ZINC001756068776
C=C(C)CCC(=O)N1C[C@@H](NCC(=O)N(CC)CC(=C)C)C[C@@H]1C,"[(1.0792198, 3.221436), (1.0792198, 1.0792198), (1.2457236, 1.2457236), (1.2457236, 4.268823), (1.6217449, 1.6217449), (1.7665951, 1.7665951), (2.022655, 2.022655), (2.022655, 2.2076743), (2.140946, 2.140946), (2.140946, 3.7415788), (2.140946, 4.268823), (2.2076743, 2.022655), (2.2076743, 2.2076743), (3.221436, 3.221436), (3.221436, 1.0792198), (3.445091, 3.445091), (3.6762977, 3.6762977), (3.7415788, 3.8081987), (3.7415788, 3.7415788), (3.7415788, 2.140946), (3.8081987, 3.8081987), (3.8081987, 3.7415788), (4.268823, 4.268823), (4.268823, 1.2457236), (4.268823, 2.140946), (4.5974717, 4.5974717), (4.796607, 4.796607)]",ZINC001755675345
C[C@H](NC(=O)CCCCC(N)=O)C1CN([C@H](C)c2csnn2)C1,"[(1.1545141, 1.1545141), (1.1545141, 4.291507), (1.181793, 5.127128), (1.181793, 1.181793), (1.6191051, 1.6473215), (1.6191051, 1.6191051), (1.6191051, 1.9578567), (1.6473215, 2.1003573), (1.6473215, 1.6473215), (1.6473215, 1.6191051), (1.9578567, 1.9578567), (1.9578567, 1.6191051), (2.1003573, 1.6473215), (2.1003573, 2.1003573), (2.8459547, 2.8459547), (2.8459547, 3.5703378), (2.8459547, 3.5680451), (2.8459547, 4.291507), (3.5680451, 3.5680451), (3.5680451, 2.8459547), (3.5703378, 3.5703378), (3.5703378, 2.8459547), (4.291507, 4.291507), (4.291507, 1.1545141), (4.291507, 2.8459547), (5.127128, 1.181793), (5.127128, 5.127128), (9.207593, 9.207593)]",ZINC001755389086
C#CCNCC1(NC(=O)c2cncnc2C)CCCCC1,"[(1.2364401, 1.4554042), (1.2364401, 1.2364401), (1.2364401, 1.4427001), (1.4427001, 1.2364401), (1.4427001, 1.4427001), (1.4427001, 1.8208302), (1.4554042, 1.8131406), (1.4554042, 1.4554042), (1.4554042, 1.2364401), (1.8131406, 1.4554042), (1.8131406, 1.8131406), (1.8208302, 1.4427001), (1.8208302, 1.8208302), (2.5051978, 2.5051978), (2.7784321, 2.7784321), (2.8594215, 2.8594215), (3.5244, 3.5244), (8.710725, 8.710725), (8.875692, 8.875692)]",ZINC001755348378
O=C(C1CC=CC1)N1CCC[C@](CO)(NCc2cncc(F)c2)C1,"[(1.5506577, 3.3101945), (1.5506577, 1.5506577), (1.5506577, 1.5831767), (1.5831767, 1.5506577), (1.5831767, 1.5831767), (2.5789948, 5.88396), (2.5789948, 2.5789948), (2.5789948, 3.0385172), (2.592092, 5.9025893), (2.592092, 2.592092), (2.592092, 3.0385172), (3.0385172, 3.0385172), (3.0385172, 2.592092), (3.0385172, 2.5789948), (3.3101945, 3.3101945), (3.3101945, 1.5506577), (3.350002, 3.350002), (3.944525, 3.944525), (3.9768896, 3.9768896), (5.88396, 5.9025893), (5.88396, 5.88396), (5.88396, 2.5789948), (5.9025893, 5.9025893), (5.9025893, 5.88396), (5.9025893, 2.592092), (7.510047, 7.510047), (8.043352, 8.043352), (8.267427, 8.267427)]",ZINC001755082288
CCCC(=O)NCC1(NCC2CC(F)(F)C2)CC1,"[(0.8607703, 0.8607703), (0.8607703, 1.8054353), (0.87347955, 0.87623715), (0.87347955, 0.87347955), (0.87623715, 0.87623715), (0.87623715, 0.87347955), (1.8054353, 2.0994074), (1.8054353, 1.8054353), (1.8054353, 0.8607703), (2.0994074, 1.8054353), (2.0994074, 2.0994074), (2.4778252, 2.743697), (2.4778252, 2.4778252), (2.5080335, 2.5080335), (2.5080335, 2.743697), (2.743697, 2.8822072), (2.743697, 2.743697), (2.743697, 2.4778252), (2.743697, 2.5080335), (2.8822072, 2.8822072), (2.8822072, 2.743697), (3.3874915, 3.3874915)]",ZINC001754506515
CC/C=C(/C)C(=O)NC[C@@H]1CCN1C/C=C\Cl,"[(0.85808575, 0.85808575), (0.85808575, 2.1609023), (1.6603314, 1.6603314), (2.0025373, 2.0025373), (2.0025373, 3.5837674), (2.0025373, 3.218599), (2.1609023, 2.1609023), (2.1609023, 6.1520824), (2.1609023, 0.85808575), (3.218599, 3.218599), (3.218599, 2.0025373), (3.2286437, 3.2286437), (3.2286437, 3.5837674), (3.3267906, 3.3267906), (3.3267906, 5.843475), (3.5837674, 3.2286437), (3.5837674, 3.5837674), (3.5837674, 2.0025373), (5.7691617, 5.843475), (5.7691617, 5.7691617), (5.843475, 5.843475), (5.843475, 5.7691617), (5.843475, 3.3267906), (6.1520824, 6.1520824), (6.1520824, 2.1609023)]",ZINC001754475623
CC[C@@H]1CN(C(=O)C2(C(F)F)CC2)CC[C@@H]1NCCOC1CCC1,"[(0.81936157, 0.81936157), (0.81936157, 1.696256), (1.3726084, 3.888111), (1.3726084, 2.611814), (1.3726084, 1.3726084), (1.5125719, 3.275785), (1.5125719, 2.611814), (1.5125719, 1.696256), (1.5125719, 1.5125719), (1.6252319, 1.6416513), (1.6252319, 1.6252319), (1.6416513, 1.6252319), (1.6416513, 1.6416513), (1.696256, 1.696256), (1.696256, 1.5125719), (1.696256, 0.81936157), (1.9789317, 2.3597312), (1.9789317, 2.3598185), (1.9789317, 1.9789317), (2.3597312, 1.9789317), (2.3597312, 2.3597312), (2.3597312, 4.255083), (2.3598185, 1.9789317), (2.3598185, 4.255083), (2.3598185, 2.3598185), (2.611814, 1.5125719), (2.611814, 1.3726084), (2.611814, 2.611814), (3.022778, 3.022778), (3.022778, 3.6985016), (3.275785, 3.275785), (3.275785, 1.5125719), (3.6985016, 3.022778), (3.6985016, 3.6985016), (3.888111, 3.888111), (3.888111, 1.3726084), (4.255083, 4.255083), (4.255083, 2.3597312), (4.255083, 2.3598185), (5.697574, 5.697574)]",ZINC001754465488
CCc1cnc(CNCC[C@H](C)NC(=O)c2scnc2C2CC2)o1,"[(1.1847442, 2.4338953), (1.1847442, 1.1994836), (1.1847442, 1.1847442), (1.1994836, 2.4338953), (1.1994836, 1.1994836), (1.1994836, 1.1847442), (1.2640821, 2.620427), (1.2640821, 1.2640821), (1.280339, 1.280339), (1.280339, 4.216031), (1.7662847, 2.92641), (1.7662847, 1.7662847), (1.7662847, 4.216031), (2.4338953, 1.1994836), (2.4338953, 1.1847442), (2.4338953, 2.4338953), (2.620427, 1.2640821), (2.620427, 2.620427), (2.92641, 1.7662847), (2.92641, 2.92641), (3.8963082, 3.8963082), (4.216031, 4.216031), (4.216031, 1.280339), (4.216031, 1.7662847), (7.0758305, 7.0758305), (8.255827, 8.255827)]",ZINC001754004786
CCCNCC[C@H](C)NC(=O)C[C@@H](C)c1c(C)noc1C,"[(0.6314622, 0.6314622), (0.6314622, 1.3234398), (1.0432907, 3.9751272), (1.0432907, 1.0432907), (1.1884518, 3.8281062), (1.1884518, 1.1884518), (1.3234398, 2.4950979), (1.3234398, 1.3234398), (1.3234398, 0.6314622), (1.4488558, 3.9751272), (1.4488558, 2.6559951), (1.4488558, 1.4488558), (2.0719118, 2.0719118), (2.2530255, 2.2530255), (2.410208, 2.410208), (2.410208, 3.8281062), (2.4950979, 1.3234398), (2.4950979, 2.4950979), (2.6559951, 1.4488558), (2.6559951, 2.6559951), (3.8281062, 3.8281062), (3.8281062, 2.410208), (3.8281062, 1.1884518), (3.9751272, 3.9751272), (3.9751272, 1.4488558), (3.9751272, 1.0432907)]",ZINC001753977245
CC#CCNC[C@H](O)CNC(=O)c1c(CC)oc2ccccc12,"[(1.307442, 2.7749143), (1.307442, 1.307442), (1.6842844, 1.6842844), (2.7749143, 1.307442), (2.7749143, 2.7749143), (2.8684325, 2.8684325), (2.8684325, 3.9630213), (3.2642882, 3.9630213), (3.2642882, 3.2642882), (3.5738323, 3.5738323), (3.9630213, 3.9630213), (3.9630213, 3.2642882), (3.9630213, 2.8684325), (7.0731826, 7.5367856), (7.0731826, 7.0731826), (7.0731826, 7.160829), (7.160829, 7.0731826), (7.160829, 7.160829), (7.160829, 7.998792), (7.5367856, 7.5367856), (7.5367856, 7.0731826), (7.998792, 7.160829), (7.998792, 7.998792)]",ZINC001753950076
Cn1nccc1CNCC[C@@H]1CCCCN1C(=O)Cc1ccon1,"[(1.4891241, 3.7369497), (1.4891241, 1.4891241), (1.4891241, 1.5642571), (1.5061237, 3.5545435), (1.5061237, 1.5642571), (1.5061237, 1.5061237), (1.5642571, 1.4891241), (1.5642571, 1.5642571), (1.5642571, 1.5061237), (1.7825968, 3.7369497), (1.7825968, 2.8891633), (1.7825968, 1.7825968), (2.8891633, 1.7825968), (2.8891633, 2.8891633), (3.4866571, 3.4866571), (3.5545435, 3.5545435), (3.5545435, 1.5061237), (3.707611, 3.707611), (3.7369497, 3.7369497), (3.7369497, 1.7825968), (3.7369497, 1.4891241), (3.8356168, 3.8356168), (6.097214, 6.097214), (6.097214, 7.328166), (6.293634, 6.293634), (6.293634, 8.573763), (7.328166, 7.328166), (7.328166, 6.097214), (8.573763, 6.293634), (8.573763, 8.573763)]",ZINC001753775284
CC(C)[C@@H]1C[C@@H]1C(=O)N[C@H]1C[C@@H](NCCCS(=O)(=O)C(C)C)C1,"[(0.9180545, 0.9180545), (0.9180545, 1.7357258), (0.94191015, 0.94191015), (0.94191015, 1.7357258), (1.1346431, 1.3354338), (1.1346431, 1.3082896), (1.1346431, 1.1346431), (1.3082896, 1.1346431), (1.3082896, 1.3354338), (1.3082896, 1.3082896), (1.3354338, 1.7357258), (1.3354338, 1.1346431), (1.3354338, 1.3354338), (1.3354338, 1.3082896), (1.3713206, 3.8965898), (1.3713206, 1.3713206), (1.3774245, 3.8965898), (1.3774245, 1.3774245), (1.7357258, 1.3354338), (1.7357258, 1.7357258), (1.7357258, 0.94191015), (1.7357258, 0.9180545), (1.7565609, 2.8483424), (1.7565609, 2.7311285), (1.7565609, 1.7565609), (2.1912827, 2.1912827), (2.1912827, 4.4211907), (2.1912827, 3.7481449), (2.1925766, 2.1925766), (2.1925766, 3.7481449), (2.1925766, 4.4211907), (2.7311285, 1.7565609), (2.7311285, 2.7311285), (2.8483424, 1.7565609), (2.8483424, 2.8483424), (3.7481449, 3.7481449), (3.7481449, 2.1925766), (3.7481449, 2.1912827), (3.8965898, 3.8965898), (3.8965898, 1.3774245), (3.8965898, 1.3713206), (4.4211907, 4.4211907), (4.4211907, 2.1925766), (4.4211907, 2.1912827)]",ZINC001752771832
